"ID","Pred","forBracket"
"2018_1196_1371",0.525154808322109,"52.52% chance that Florida beats Seton Hall"
"2018_1196_1372",0.599364289407843,"59.94% chance that Florida beats SF Austin"
"2018_1196_1382",0.562609805290337,"56.26% chance that Florida beats St Bonaventure"
"2018_1196_1393",0.562609805290337,"56.26% chance that Florida beats Syracuse"
"2018_1196_1395",0.5,"50% chance that Florida beats TCU"
"2018_1196_1397",0.462307549997075,"46.23% chance that Florida beats Tennessee"
"2018_1196_1400",0.550182601592737,"55.02% chance that Florida beats Texas"
"2018_1196_1401",0.512585372782136,"51.26% chance that Florida beats Texas A&M"
"2018_1196_1403",0.462307549997075,"46.23% chance that Florida beats Texas Tech"
"2018_1196_1411",0.623286484559358,"62.33% chance that Florida beats TX Southern"
"2018_1196_1417",0.562609805290337,"56.26% chance that Florida beats UCLA"
"2018_1196_1420",0.623286484559358,"62.33% chance that Florida beats UMBC"
"2018_1196_1422",0.587215179731199,"58.72% chance that Florida beats UNC Greensboro"
"2018_1196_1437",0.437390194709663,"43.74% chance that Florida beats Villanova"
"2018_1196_1438",0.437390194709663,"43.74% chance that Florida beats Virginia"
"2018_1196_1439",0.525154808322109,"52.52% chance that Florida beats Virginia Tech"
"2018_1196_1452",0.487414627217864,"48.74% chance that Florida beats West Virginia"
"2018_1196_1455",0.474845191677891,"47.48% chance that Florida beats Wichita St"
"2018_1196_1460",0.599364289407843,"59.94% chance that Florida beats Wright St"
"2018_1196_1462",0.437390194709663,"43.74% chance that Florida beats Xavier"
"2018_1199_1209",0.574958917238217,"57.5% chance that Florida St beats Georgia St"
"2018_1199_1211",0.437390194709663,"43.74% chance that Florida St beats Gonzaga"
"2018_1199_1222",0.462307549997075,"46.23% chance that Florida St beats Houston"
"2018_1199_1233",0.574958917238217,"57.5% chance that Florida St beats Iona"
"2018_1199_1242",0.400635710592157,"40.06% chance that Florida St beats Kansas"
"2018_1199_1243",0.5,"50% chance that Florida St beats Kansas St"
"2018_1199_1246",0.449817398407263,"44.98% chance that Florida St beats Kentucky"
"2018_1199_1252",0.574958917238217,"57.5% chance that Florida St beats Lipscomb"
"2018_1199_1254",0.587215179731199,"58.72% chance that Florida St beats Long Island"
"2018_1199_1260",0.525154808322109,"52.52% chance that Florida St beats Loyola-Chicago"
"2018_1199_1267",0.550182601592737,"55.02% chance that Florida St beats Marshall"
"2018_1199_1274",0.462307549997075,"46.23% chance that Florida St beats Miami FL"
"2018_1199_1276",0.425041082761783,"42.5% chance that Florida St beats Michigan"
"2018_1199_1277",0.425041082761783,"42.5% chance that Florida St beats Michigan St"
"2018_1199_1281",0.487414627217864,"48.74% chance that Florida St beats Missouri"
"2018_1199_1285",0.562609805290337,"56.26% chance that Florida St beats Montana"
"2018_1199_1293",0.537692450002925,"53.77% chance that Florida St beats Murray St"
"2018_1199_1300",0.587215179731199,"58.72% chance that Florida St beats NC Central"
"2018_1199_1301",0.5,"50% chance that Florida St beats NC State"
"2018_1199_1305",0.474845191677891,"47.48% chance that Florida St beats Nevada"
"2018_1199_1308",0.537692450002925,"53.77% chance that Florida St beats New Mexico St"
"2018_1199_1314",0.412784820268801,"41.28% chance that Florida St beats North Carolina"
"2018_1199_1326",0.449817398407263,"44.98% chance that Florida St beats Ohio St"
"2018_1199_1328",0.512585372782136,"51.26% chance that Florida St beats Oklahoma"
"2018_1199_1335",0.587215179731199,"58.72% chance that Florida St beats Penn"
"2018_1199_1344",0.512585372782136,"51.26% chance that Florida St beats Providence"
"2018_1199_1345",0.412784820268801,"41.28% chance that Florida St beats Purdue"
"2018_1199_1347",0.587215179731199,"58.72% chance that Florida St beats Radford"
"2018_1199_1348",0.474845191677891,"47.48% chance that Florida St beats Rhode Island"
"2018_1199_1355",0.537692450002925,"53.77% chance that Florida St beats S Dakota St"
"2018_1199_1361",0.525154808322109,"52.52% chance that Florida St beats San Diego St"
"2018_1199_1371",0.487414627217864,"48.74% chance that Florida St beats Seton Hall"
"2018_1199_1372",0.562609805290337,"56.26% chance that Florida St beats SF Austin"
"2018_1199_1382",0.525154808322109,"52.52% chance that Florida St beats St Bonaventure"
"2018_1199_1393",0.525154808322109,"52.52% chance that Florida St beats Syracuse"
"2018_1199_1395",0.462307549997075,"46.23% chance that Florida St beats TCU"
"2018_1199_1397",0.425041082761783,"42.5% chance that Florida St beats Tennessee"
"2018_1199_1400",0.512585372782136,"51.26% chance that Florida St beats Texas"
"2018_1199_1401",0.474845191677891,"47.48% chance that Florida St beats Texas A&M"
"2018_1199_1403",0.425041082761783,"42.5% chance that Florida St beats Texas Tech"
"2018_1199_1411",0.587215179731199,"58.72% chance that Florida St beats TX Southern"
"2018_1199_1417",0.525154808322109,"52.52% chance that Florida St beats UCLA"
"2018_1199_1420",0.587215179731199,"58.72% chance that Florida St beats UMBC"
"2018_1199_1422",0.550182601592737,"55.02% chance that Florida St beats UNC Greensboro"
"2018_1199_1437",0.400635710592157,"40.06% chance that Florida St beats Villanova"
"2018_1199_1438",0.400635710592157,"40.06% chance that Florida St beats Virginia"
"2018_1199_1439",0.487414627217864,"48.74% chance that Florida St beats Virginia Tech"
"2018_1199_1452",0.449817398407263,"44.98% chance that Florida St beats West Virginia"
"2018_1199_1455",0.437390194709663,"43.74% chance that Florida St beats Wichita St"
"2018_1199_1460",0.562609805290337,"56.26% chance that Florida St beats Wright St"
"2018_1199_1462",0.400635710592157,"40.06% chance that Florida St beats Xavier"
"2018_1209_1211",0.364966219751378,"36.5% chance that Georgia St beats Gonzaga"
"2018_1209_1222",0.388607539217153,"38.86% chance that Georgia St beats Houston"
"2018_1209_1233",0.5,"50% chance that Georgia St beats Iona"
"2018_1209_1242",0.33072014111131,"33.07% chance that Georgia St beats Kansas"
"2018_1209_1243",0.425041082761783,"42.5% chance that Georgia St beats Kansas St"
"2018_1209_1246",0.376713515440642,"37.67% chance that Georgia St beats Kentucky"
"2018_1209_1252",0.5,"50% chance that Georgia St beats Lipscomb"
"2018_1209_1254",0.512585372782136,"51.26% chance that Georgia St beats Long Island"
"2018_1209_1260",0.449817398407263,"44.98% chance that Georgia St beats Loyola-Chicago"
"2018_1209_1267",0.474845191677891,"47.48% chance that Georgia St beats Marshall"
"2018_1209_1274",0.388607539217153,"38.86% chance that Georgia St beats Miami FL"
"2018_1209_1276",0.353377557281669,"35.34% chance that Georgia St beats Michigan"
"2018_1209_1277",0.353377557281669,"35.34% chance that Georgia St beats Michigan St"
"2018_1209_1281",0.412784820268801,"41.28% chance that Georgia St beats Missouri"
"2018_1209_1285",0.487414627217864,"48.74% chance that Georgia St beats Montana"
"2018_1209_1293",0.462307549997075,"46.23% chance that Georgia St beats Murray St"
"2018_1209_1300",0.512585372782136,"51.26% chance that Georgia St beats NC Central"
"2018_1209_1301",0.425041082761783,"42.5% chance that Georgia St beats NC State"
"2018_1209_1305",0.400635710592157,"40.06% chance that Georgia St beats Nevada"
"2018_1209_1308",0.462307549997075,"46.23% chance that Georgia St beats New Mexico St"
"2018_1209_1314",0.34195871761188,"34.2% chance that Georgia St beats North Carolina"
"2018_1209_1326",0.376713515440642,"37.67% chance that Georgia St beats Ohio St"
"2018_1209_1328",0.437390194709663,"43.74% chance that Georgia St beats Oklahoma"
"2018_1209_1335",0.512585372782136,"51.26% chance that Georgia St beats Penn"
"2018_1209_1344",0.437390194709663,"43.74% chance that Georgia St beats Providence"
"2018_1209_1345",0.34195871761188,"34.2% chance that Georgia St beats Purdue"
"2018_1209_1347",0.512585372782136,"51.26% chance that Georgia St beats Radford"
"2018_1209_1348",0.400635710592157,"40.06% chance that Georgia St beats Rhode Island"
"2018_1209_1355",0.462307549997075,"46.23% chance that Georgia St beats S Dakota St"
"2018_1209_1361",0.449817398407263,"44.98% chance that Georgia St beats San Diego St"
"2018_1209_1371",0.412784820268801,"41.28% chance that Georgia St beats Seton Hall"
"2018_1209_1372",0.487414627217864,"48.74% chance that Georgia St beats SF Austin"
"2018_1209_1382",0.449817398407263,"44.98% chance that Georgia St beats St Bonaventure"
"2018_1209_1393",0.449817398407263,"44.98% chance that Georgia St beats Syracuse"
"2018_1209_1395",0.388607539217153,"38.86% chance that Georgia St beats TCU"
"2018_1209_1397",0.353377557281669,"35.34% chance that Georgia St beats Tennessee"
"2018_1209_1400",0.437390194709663,"43.74% chance that Georgia St beats Texas"
"2018_1209_1401",0.400635710592157,"40.06% chance that Georgia St beats Texas A&M"
"2018_1209_1403",0.353377557281669,"35.34% chance that Georgia St beats Texas Tech"
"2018_1209_1411",0.512585372782136,"51.26% chance that Georgia St beats TX Southern"
"2018_1209_1417",0.449817398407263,"44.98% chance that Georgia St beats UCLA"
"2018_1209_1420",0.512585372782136,"51.26% chance that Georgia St beats UMBC"
"2018_1209_1422",0.474845191677891,"47.48% chance that Georgia St beats UNC Greensboro"
"2018_1209_1437",0.33072014111131,"33.07% chance that Georgia St beats Villanova"
"2018_1209_1438",0.33072014111131,"33.07% chance that Georgia St beats Virginia"
"2018_1209_1439",0.412784820268801,"41.28% chance that Georgia St beats Virginia Tech"
"2018_1209_1452",0.376713515440642,"37.67% chance that Georgia St beats West Virginia"
"2018_1209_1455",0.364966219751378,"36.5% chance that Georgia St beats Wichita St"
"2018_1209_1460",0.487414627217864,"48.74% chance that Georgia St beats Wright St"
"2018_1209_1462",0.33072014111131,"33.07% chance that Georgia St beats Xavier"
"2018_1211_1222",0.525154808322109,"52.52% chance that Gonzaga beats Houston"
"2018_1211_1233",0.635033780248621,"63.5% chance that Gonzaga beats Iona"
"2018_1211_1242",0.462307549997075,"46.23% chance that Gonzaga beats Kansas"
"2018_1211_1243",0.562609805290337,"56.26% chance that Gonzaga beats Kansas St"
"2018_1211_1246",0.512585372782136,"51.26% chance that Gonzaga beats Kentucky"
"2018_1211_1252",0.635033780248621,"63.5% chance that Gonzaga beats Lipscomb"
"2018_1211_1254",0.646622442718331,"64.66% chance that Gonzaga beats Long Island"
"2018_1211_1260",0.587215179731199,"58.72% chance that Gonzaga beats Loyola-Chicago"
"2018_1211_1267",0.611392460782847,"61.14% chance that Gonzaga beats Marshall"
"2018_1211_1274",0.525154808322109,"52.52% chance that Gonzaga beats Miami FL"
"2018_1211_1276",0.487414627217864,"48.74% chance that Gonzaga beats Michigan"
"2018_1211_1277",0.487414627217864,"48.74% chance that Gonzaga beats Michigan St"
"2018_1211_1281",0.550182601592737,"55.02% chance that Gonzaga beats Missouri"
"2018_1211_1285",0.623286484559358,"62.33% chance that Gonzaga beats Montana"
"2018_1211_1293",0.599364289407843,"59.94% chance that Gonzaga beats Murray St"
"2018_1211_1300",0.646622442718331,"64.66% chance that Gonzaga beats NC Central"
"2018_1211_1301",0.562609805290337,"56.26% chance that Gonzaga beats NC State"
"2018_1211_1305",0.537692450002925,"53.77% chance that Gonzaga beats Nevada"
"2018_1211_1308",0.599364289407843,"59.94% chance that Gonzaga beats New Mexico St"
"2018_1211_1314",0.474845191677891,"47.48% chance that Gonzaga beats North Carolina"
"2018_1211_1326",0.512585372782136,"51.26% chance that Gonzaga beats Ohio St"
"2018_1211_1328",0.574958917238217,"57.5% chance that Gonzaga beats Oklahoma"
"2018_1211_1335",0.646622442718331,"64.66% chance that Gonzaga beats Penn"
"2018_1211_1344",0.574958917238217,"57.5% chance that Gonzaga beats Providence"
"2018_1211_1345",0.474845191677891,"47.48% chance that Gonzaga beats Purdue"
"2018_1211_1347",0.646622442718331,"64.66% chance that Gonzaga beats Radford"
"2018_1211_1348",0.537692450002925,"53.77% chance that Gonzaga beats Rhode Island"
"2018_1211_1355",0.599364289407843,"59.94% chance that Gonzaga beats S Dakota St"
"2018_1211_1361",0.587215179731199,"58.72% chance that Gonzaga beats San Diego St"
"2018_1211_1371",0.550182601592737,"55.02% chance that Gonzaga beats Seton Hall"
"2018_1211_1372",0.623286484559358,"62.33% chance that Gonzaga beats SF Austin"
"2018_1211_1382",0.587215179731199,"58.72% chance that Gonzaga beats St Bonaventure"
"2018_1211_1393",0.587215179731199,"58.72% chance that Gonzaga beats Syracuse"
"2018_1211_1395",0.525154808322109,"52.52% chance that Gonzaga beats TCU"
"2018_1211_1397",0.487414627217864,"48.74% chance that Gonzaga beats Tennessee"
"2018_1211_1400",0.574958917238217,"57.5% chance that Gonzaga beats Texas"
"2018_1211_1401",0.537692450002925,"53.77% chance that Gonzaga beats Texas A&M"
"2018_1211_1403",0.487414627217864,"48.74% chance that Gonzaga beats Texas Tech"
"2018_1211_1411",0.646622442718331,"64.66% chance that Gonzaga beats TX Southern"
"2018_1211_1417",0.587215179731199,"58.72% chance that Gonzaga beats UCLA"
"2018_1211_1420",0.646622442718331,"64.66% chance that Gonzaga beats UMBC"
"2018_1211_1422",0.611392460782847,"61.14% chance that Gonzaga beats UNC Greensboro"
"2018_1211_1437",0.462307549997075,"46.23% chance that Gonzaga beats Villanova"
"2018_1211_1438",0.462307549997075,"46.23% chance that Gonzaga beats Virginia"
"2018_1211_1439",0.550182601592737,"55.02% chance that Gonzaga beats Virginia Tech"
"2018_1211_1452",0.512585372782136,"51.26% chance that Gonzaga beats West Virginia"
"2018_1211_1455",0.5,"50% chance that Gonzaga beats Wichita St"
"2018_1211_1460",0.623286484559358,"62.33% chance that Gonzaga beats Wright St"
"2018_1211_1462",0.462307549997075,"46.23% chance that Gonzaga beats Xavier"
"2018_1222_1233",0.611392460782847,"61.14% chance that Houston beats Iona"
"2018_1222_1242",0.437390194709663,"43.74% chance that Houston beats Kansas"
"2018_1222_1243",0.537692450002925,"53.77% chance that Houston beats Kansas St"
"2018_1222_1246",0.487414627217864,"48.74% chance that Houston beats Kentucky"
"2018_1222_1252",0.611392460782847,"61.14% chance that Houston beats Lipscomb"
"2018_1222_1254",0.623286484559358,"62.33% chance that Houston beats Long Island"
"2018_1222_1260",0.562609805290337,"56.26% chance that Houston beats Loyola-Chicago"
"2018_1222_1267",0.587215179731199,"58.72% chance that Houston beats Marshall"
"2018_1222_1274",0.5,"50% chance that Houston beats Miami FL"
"2018_1222_1276",0.462307549997075,"46.23% chance that Houston beats Michigan"
"2018_1222_1277",0.462307549997075,"46.23% chance that Houston beats Michigan St"
"2018_1222_1281",0.525154808322109,"52.52% chance that Houston beats Missouri"
"2018_1222_1285",0.599364289407843,"59.94% chance that Houston beats Montana"
"2018_1222_1293",0.574958917238217,"57.5% chance that Houston beats Murray St"
"2018_1222_1300",0.623286484559358,"62.33% chance that Houston beats NC Central"
"2018_1222_1301",0.537692450002925,"53.77% chance that Houston beats NC State"
"2018_1222_1305",0.512585372782136,"51.26% chance that Houston beats Nevada"
"2018_1222_1308",0.574958917238217,"57.5% chance that Houston beats New Mexico St"
"2018_1222_1314",0.449817398407263,"44.98% chance that Houston beats North Carolina"
"2018_1222_1326",0.487414627217864,"48.74% chance that Houston beats Ohio St"
"2018_1222_1328",0.550182601592737,"55.02% chance that Houston beats Oklahoma"
"2018_1222_1335",0.623286484559358,"62.33% chance that Houston beats Penn"
"2018_1222_1344",0.550182601592737,"55.02% chance that Houston beats Providence"
"2018_1222_1345",0.449817398407263,"44.98% chance that Houston beats Purdue"
"2018_1222_1347",0.623286484559358,"62.33% chance that Houston beats Radford"
"2018_1222_1348",0.512585372782136,"51.26% chance that Houston beats Rhode Island"
"2018_1222_1355",0.574958917238217,"57.5% chance that Houston beats S Dakota St"
"2018_1222_1361",0.562609805290337,"56.26% chance that Houston beats San Diego St"
"2018_1222_1371",0.525154808322109,"52.52% chance that Houston beats Seton Hall"
"2018_1222_1372",0.599364289407843,"59.94% chance that Houston beats SF Austin"
