"ID","Pred","forBracket"
"2018_1196_1393",0.571996081496412,"57.2% chance that Florida beats Syracuse"
"2018_1196_1395",0.5,"50% chance that Florida beats TCU"
"2018_1196_1397",0.441556983102951,"44.16% chance that Florida beats Tennessee"
"2018_1196_1400",0.535600051365412,"53.56% chance that Florida beats Texas"
"2018_1196_1401",0.508914153526002,"50.89% chance that Florida beats Texas A&M"
"2018_1196_1403",0.473280184633675,"47.33% chance that Florida beats Texas Tech"
"2018_1196_1411",0.626566625667553,"62.66% chance that Florida beats TX Southern"
"2018_1196_1417",0.516164457670664,"51.62% chance that Florida beats UCLA"
"2018_1196_1420",0.661336688396382,"66.13% chance that Florida beats UMBC"
"2018_1196_1422",0.562083644226936,"56.21% chance that Florida beats UNC Greensboro"
"2018_1196_1437",0.220742486030961,"22.07% chance that Florida beats Villanova"
"2018_1196_1438",0.37142793200614,"37.14% chance that Florida beats Virginia"
"2018_1196_1439",0.575148301229463,"57.51% chance that Florida beats Virginia Tech"
"2018_1196_1452",0.429840992551773,"42.98% chance that Florida beats West Virginia"
"2018_1196_1455",0.482177357848646,"48.22% chance that Florida beats Wichita St"
"2018_1196_1460",0.570840977608969,"57.08% chance that Florida beats Wright St"
"2018_1196_1462",0.494778302907195,"49.48% chance that Florida beats Xavier"
"2018_1199_1209",0.526483195946644,"52.65% chance that Florida St beats Georgia St"
"2018_1199_1211",0.379888386961666,"37.99% chance that Florida St beats Gonzaga"
"2018_1199_1222",0.444209851858369,"44.42% chance that Florida St beats Houston"
"2018_1199_1233",0.490305410135034,"49.03% chance that Florida St beats Iona"
"2018_1199_1242",0.323676515284598,"32.37% chance that Florida St beats Kansas"
"2018_1199_1243",0.5,"50% chance that Florida St beats Kansas St"
"2018_1199_1246",0.433982858307934,"43.4% chance that Florida St beats Kentucky"
"2018_1199_1252",0.605115744430183,"60.51% chance that Florida St beats Lipscomb"
"2018_1199_1254",0.638060139314205,"63.81% chance that Florida St beats Long Island"
"2018_1199_1260",0.471130373924217,"47.11% chance that Florida St beats Loyola-Chicago"
"2018_1199_1267",0.535600051365412,"53.56% chance that Florida St beats Marshall"
"2018_1199_1274",0.473280184633675,"47.33% chance that Florida St beats Miami FL"
"2018_1199_1276",0.347970365902776,"34.8% chance that Florida St beats Michigan"
"2018_1199_1277",0.36619863065791,"36.62% chance that Florida St beats Michigan St"
"2018_1199_1281",0.521082268898018,"52.11% chance that Florida St beats Missouri"
"2018_1199_1285",0.522249254250457,"52.22% chance that Florida St beats Montana"
"2018_1199_1293",0.548003834162955,"54.8% chance that Florida St beats Murray St"
"2018_1199_1300",0.525750723986663,"52.58% chance that Florida St beats NC Central"
"2018_1199_1301",0.558304815967319,"55.83% chance that Florida St beats NC State"
"2018_1199_1305",0.510396931879656,"51.04% chance that Florida St beats Nevada"
"2018_1199_1308",0.46561468956374,"46.56% chance that Florida St beats New Mexico St"
"2018_1199_1314",0.314257421795894,"31.43% chance that Florida St beats North Carolina"
"2018_1199_1326",0.493621808046024,"49.36% chance that Florida St beats Ohio St"
"2018_1199_1328",0.508914153526002,"50.89% chance that Florida St beats Oklahoma"
"2018_1199_1335",0.51706746659327,"51.71% chance that Florida St beats Penn"
"2018_1199_1344",0.478403442177841,"47.84% chance that Florida St beats Providence"
"2018_1199_1345",0.401605874949031,"40.16% chance that Florida St beats Purdue"
"2018_1199_1347",0.531751744430364,"53.18% chance that Florida St beats Radford"
"2018_1199_1348",0.482177357848646,"48.22% chance that Florida St beats Rhode Island"
"2018_1199_1355",0.482291908934437,"48.23% chance that Florida St beats S Dakota St"
"2018_1199_1361",0.461985190592598,"46.2% chance that Florida St beats San Diego St"
"2018_1199_1371",0.520449754174881,"52.04% chance that Florida St beats Seton Hall"
"2018_1199_1372",0.54445777120612,"54.45% chance that Florida St beats SF Austin"
"2018_1199_1382",0.517822642151354,"51.78% chance that Florida St beats St Bonaventure"
"2018_1199_1393",0.545212419390107,"54.52% chance that Florida St beats Syracuse"
"2018_1199_1395",0.473280184633675,"47.33% chance that Florida St beats TCU"
"2018_1199_1397",0.415739746329328,"41.57% chance that Florida St beats Tennessee"
"2018_1199_1400",0.508914153526002,"50.89% chance that Florida St beats Texas"
"2018_1199_1401",0.482177357848646,"48.22% chance that Florida St beats Texas A&M"
"2018_1199_1403",0.446712547262232,"44.67% chance that Florida St beats Texas Tech"
"2018_1199_1411",0.604402714991288,"60.44% chance that Florida St beats TX Southern"
"2018_1199_1417",0.48872774068701,"48.87% chance that Florida St beats UCLA"
"2018_1199_1420",0.639646692815453,"63.96% chance that Florida St beats UMBC"
"2018_1199_1422",0.535600051365412,"53.56% chance that Florida St beats UNC Greensboro"
"2018_1199_1437",0.210741748288929,"21.07% chance that Florida St beats Villanova"
"2018_1199_1438",0.350759780449963,"35.08% chance that Florida St beats Virginia"
"2018_1199_1439",0.549673041556074,"54.97% chance that Florida St beats Virginia Tech"
"2018_1199_1452",0.403817520269238,"40.38% chance that Florida St beats West Virginia"
"2018_1199_1455",0.45554222879388,"45.55% chance that Florida St beats Wichita St"
"2018_1199_1460",0.54445777120612,"54.45% chance that Florida St beats Wright St"
"2018_1199_1462",0.466509527435539,"46.65% chance that Florida St beats Xavier"
"2018_1209_1211",0.357064085665153,"35.71% chance that Georgia St beats Gonzaga"
"2018_1209_1222",0.420445818701654,"42.04% chance that Georgia St beats Houston"
"2018_1209_1233",0.470932171770095,"47.09% chance that Georgia St beats Iona"
"2018_1209_1242",0.302987619889349,"30.3% chance that Georgia St beats Kansas"
"2018_1209_1243",0.475216560644057,"47.52% chance that Georgia St beats Kansas St"
"2018_1209_1246",0.41178190750534,"41.18% chance that Georgia St beats Kentucky"
"2018_1209_1252",0.586604888713713,"58.66% chance that Georgia St beats Lipscomb"
"2018_1209_1254",0.605178655048057,"60.52% chance that Georgia St beats Long Island"
"2018_1209_1260",0.431473681047872,"43.15% chance that Georgia St beats Loyola-Chicago"
"2018_1209_1267",0.511634602972495,"51.16% chance that Georgia St beats Marshall"
"2018_1209_1274",0.450206060768957,"45.02% chance that Georgia St beats Miami FL"
"2018_1209_1276",0.322275024078393,"32.23% chance that Georgia St beats Michigan"
"2018_1209_1277",0.347306124271685,"34.73% chance that Georgia St beats Michigan St"
"2018_1209_1281",0.490757741770824,"49.08% chance that Georgia St beats Missouri"
"2018_1209_1285",0.491085846473998,"49.11% chance that Georgia St beats Montana"
"2018_1209_1293",0.533698235601534,"53.37% chance that Georgia St beats Murray St"
"2018_1209_1300",0.508914153526002,"50.89% chance that Georgia St beats NC Central"
"2018_1209_1301",0.531820367367197,"53.18% chance that Georgia St beats NC State"
"2018_1209_1305",0.498305027080954,"49.83% chance that Georgia St beats Nevada"
"2018_1209_1308",0.41430371285137,"41.43% chance that Georgia St beats New Mexico St"
"2018_1209_1314",0.29787674629464,"29.79% chance that Georgia St beats North Carolina"
"2018_1209_1326",0.475987340709489,"47.6% chance that Georgia St beats Ohio St"
"2018_1209_1328",0.481255078264476,"48.13% chance that Georgia St beats Oklahoma"
"2018_1209_1335",0.480443546920525,"48.04% chance that Georgia St beats Penn"
"2018_1209_1344",0.45554222879388,"45.55% chance that Georgia St beats Providence"
"2018_1209_1345",0.386135682869439,"38.61% chance that Georgia St beats Purdue"
"2018_1209_1347",0.508914153526002,"50.89% chance that Georgia St beats Radford"
"2018_1209_1348",0.46266656692346,"46.27% chance that Georgia St beats Rhode Island"
"2018_1209_1355",0.443578919241989,"44.36% chance that Georgia St beats S Dakota St"
"2018_1209_1361",0.435773300161501,"43.58% chance that Georgia St beats San Diego St"
"2018_1209_1371",0.493232691399549,"49.32% chance that Georgia St beats Seton Hall"
"2018_1209_1372",0.519748566844543,"51.97% chance that Georgia St beats SF Austin"
"2018_1209_1382",0.496773796545714,"49.68% chance that Georgia St beats St Bonaventure"
"2018_1209_1393",0.50882842731704,"50.88% chance that Georgia St beats Syracuse"
"2018_1209_1395",0.447743181497856,"44.77% chance that Georgia St beats TCU"
"2018_1209_1397",0.394622000027805,"39.46% chance that Georgia St beats Tennessee"
"2018_1209_1400",0.482143276522117,"48.21% chance that Georgia St beats Texas"
"2018_1209_1401",0.454876554249467,"45.49% chance that Georgia St beats Texas A&M"
"2018_1209_1403",0.426038928697985,"42.6% chance that Georgia St beats Texas Tech"
"2018_1209_1411",0.57135615766635,"57.14% chance that Georgia St beats TX Southern"
"2018_1209_1417",0.464399948634588,"46.44% chance that Georgia St beats UCLA"
"2018_1209_1420",0.623793374480046,"62.38% chance that Georgia St beats UMBC"
"2018_1209_1422",0.512475853871133,"51.25% chance that Georgia St beats UNC Greensboro"
"2018_1209_1437",0.175533587553088,"17.55% chance that Georgia St beats Villanova"
"2018_1209_1438",0.328422370427273,"32.84% chance that Georgia St beats Virginia"
"2018_1209_1439",0.521777437118938,"52.18% chance that Georgia St beats Virginia Tech"
"2018_1209_1452",0.382016693763083,"38.2% chance that Georgia St beats West Virginia"
"2018_1209_1455",0.438890061986878,"43.89% chance that Georgia St beats Wichita St"
"2018_1209_1460",0.520251843631911,"52.03% chance that Georgia St beats Wright St"
"2018_1209_1462",0.465684664277592,"46.57% chance that Georgia St beats Xavier"
"2018_1211_1222",0.551097226729973,"55.11% chance that Gonzaga beats Houston"
"2018_1211_1233",0.596827668925471,"59.68% chance that Gonzaga beats Iona"
"2018_1211_1242",0.445255860052485,"44.53% chance that Gonzaga beats Kansas"
"2018_1211_1243",0.626516881498258,"62.65% chance that Gonzaga beats Kansas St"
"2018_1211_1246",0.542998349748143,"54.3% chance that Gonzaga beats Kentucky"
"2018_1211_1252",0.766075444541381,"76.61% chance that Gonzaga beats Lipscomb"
"2018_1211_1254",0.830538301115072,"83.05% chance that Gonzaga beats Long Island"
"2018_1211_1260",0.562083644226936,"56.21% chance that Gonzaga beats Loyola-Chicago"
"2018_1211_1267",0.66660278574612,"66.66% chance that Gonzaga beats Marshall"
"2018_1211_1274",0.58797775160745,"58.8% chance that Gonzaga beats Miami FL"
"2018_1211_1276",0.461000857106154,"46.1% chance that Gonzaga beats Michigan"
"2018_1211_1277",0.491085846473998,"49.11% chance that Gonzaga beats Michigan St"
"2018_1211_1281",0.666133434831644,"66.61% chance that Gonzaga beats Missouri"
"2018_1211_1285",0.627102729919809,"62.71% chance that Gonzaga beats Montana"
"2018_1211_1293",0.670693340033832,"67.07% chance that Gonzaga beats Murray St"
"2018_1211_1300",0.666239729038438,"66.62% chance that Gonzaga beats NC Central"
"2018_1211_1301",0.710556045920856,"71.06% chance that Gonzaga beats NC State"
"2018_1211_1305",0.626119244420806,"62.61% chance that Gonzaga beats Nevada"
"2018_1211_1308",0.536354967372354,"53.64% chance that Gonzaga beats New Mexico St"
"2018_1211_1314",0.425648668474245,"42.56% chance that Gonzaga beats North Carolina"
"2018_1211_1326",0.611156166603944,"61.12% chance that Gonzaga beats Ohio St"
"2018_1211_1328",0.645949945510184,"64.59% chance that Gonzaga beats Oklahoma"
"2018_1211_1335",0.605377999972194,"60.54% chance that Gonzaga beats Penn"
"2018_1211_1344",0.598951299945526,"59.9% chance that Gonzaga beats Providence"
"2018_1211_1345",0.511390578788124,"51.14% chance that Gonzaga beats Purdue"
"2018_1211_1347",0.658028405903272,"65.8% chance that Gonzaga beats Radford"
"2018_1211_1348",0.593705942693346,"59.37% chance that Gonzaga beats Rhode Island"
"2018_1211_1355",0.570840977608969,"57.08% chance that Gonzaga beats S Dakota St"
"2018_1211_1361",0.562083644226936,"56.21% chance that Gonzaga beats San Diego St"
"2018_1211_1371",0.651851232066982,"65.19% chance that Gonzaga beats Seton Hall"
"2018_1211_1372",0.661229518267328,"66.12% chance that Gonzaga beats SF Austin"
"2018_1211_1382",0.631723514894625,"63.17% chance that Gonzaga beats St Bonaventure"
"2018_1211_1393",0.659374299395759,"65.94% chance that Gonzaga beats Syracuse"
"2018_1211_1395",0.596207981295037,"59.62% chance that Gonzaga beats TCU"
"2018_1211_1397",0.523406399938065,"52.34% chance that Gonzaga beats Tennessee"
"2018_1211_1400",0.652006140200296,"65.2% chance that Gonzaga beats Texas"
"2018_1211_1401",0.606234435367284,"60.62% chance that Gonzaga beats Texas A&M"
"2018_1211_1403",0.557692485895672,"55.77% chance that Gonzaga beats Texas Tech"
"2018_1211_1411",0.795301613530594,"79.53% chance that Gonzaga beats TX Southern"
"2018_1211_1417",0.607151069731988,"60.72% chance that Gonzaga beats UCLA"
"2018_1211_1420",0.816634919141789,"81.66% chance that Gonzaga beats UMBC"
"2018_1211_1422",0.65383023019663,"65.38% chance that Gonzaga beats UNC Greensboro"
"2018_1211_1437",0.359956879648164,"36% chance that Gonzaga beats Villanova"
"2018_1211_1438",0.473280184633675,"47.33% chance that Gonzaga beats Virginia"
"2018_1211_1439",0.693456051548643,"69.35% chance that Gonzaga beats Virginia Tech"
"2018_1211_1452",0.508914153526002,"50.89% chance that Gonzaga beats West Virginia"
"2018_1211_1455",0.56122237190585,"56.12% chance that Gonzaga beats Wichita St"
"2018_1211_1460",0.674279822357373,"67.43% chance that Gonzaga beats Wright St"
"2018_1211_1462",0.560048179902267,"56% chance that Gonzaga beats Xavier"
"2018_1222_1233",0.541496041157957,"54.15% chance that Houston beats Iona"
"2018_1222_1242",0.397423452155415,"39.74% chance that Houston beats Kansas"
"2018_1222_1243",0.55768812798894,"55.77% chance that Houston beats Kansas St"
"2018_1222_1246",0.491085846473998,"49.11% chance that Houston beats Kentucky"
"2018_1222_1252",0.679918816149203,"67.99% chance that Houston beats Lipscomb"
"2018_1222_1254",0.720064162164077,"72.01% chance that Houston beats Long Island"
"2018_1222_1260",0.516467874478188,"51.65% chance that Houston beats Loyola-Chicago"
"2018_1222_1267",0.594747139503073,"59.47% chance that Houston beats Marshall"
"2018_1222_1274",0.528883458778554,"52.89% chance that Houston beats Miami FL"
"2018_1222_1276",0.41497375203265,"41.5% chance that Houston beats Michigan"
"2018_1222_1277",0.438953907583771,"43.9% chance that Houston beats Michigan St"
"2018_1222_1281",0.58223686475424,"58.22% chance that Houston beats Missouri"
"2018_1222_1285",0.570840977608969,"57.08% chance that Houston beats Montana"
"2018_1222_1293",0.60954356929669,"60.95% chance that Houston beats Murray St"
"2018_1222_1300",0.58821809249466,"58.82% chance that Houston beats NC Central"
"2018_1222_1301",0.622330943800284,"62.23% chance that Houston beats NC State"
"2018_1222_1305",0.566901501337442,"56.69% chance that Houston beats Nevada"
"2018_1222_1308",0.497213606997484,"49.72% chance that Houston beats New Mexico St"
"2018_1222_1314",0.389491869445218,"38.95% chance that Houston beats North Carolina"
"2018_1222_1326",0.549282922269371,"54.93% chance that Houston beats Ohio St"
"2018_1222_1328",0.568936393962553,"56.89% chance that Houston beats Oklahoma"
"2018_1222_1335",0.555751106327549,"55.58% chance that Houston beats Penn"
"2018_1222_1344",0.535600051365412,"53.56% chance that Houston beats Providence"
"2018_1222_1345",0.464399948634588,"46.44% chance that Houston beats Purdue"
"2018_1222_1347",0.58821809249466,"58.82% chance that Houston beats Radford"
"2018_1222_1348",0.538216681197308,"53.82% chance that Houston beats Rhode Island"
"2018_1222_1355",0.523882966363355,"52.39% chance that Houston beats S Dakota St"
"2018_1222_1361",0.510816177528986,"51.08% chance that Houston beats San Diego St"
"2018_1222_1371",0.577375471367827,"57.74% chance that Houston beats Seton Hall"
"2018_1222_1372",0.599698827829493,"59.97% chance that Houston beats SF Austin"
"2018_1222_1382",0.573771871292099,"57.38% chance that Houston beats St Bonaventure"
